id,carat,cut,color,clarity,depth,table,price,x,y,z
11168,1.07,Premium,G,SI1,60.5,62.0,4949,6.69,6.6,4.02
45691,0.51,Very Good,E,VS1,60.4,59.0,1697,5.16,5.2,3.13
28674,0.24,Ideal,E,VVS2,61.4,57.0,678,4.0,4.04,2.47
51908,0.7,Good,E,SI2,63.7,55.0,2435,5.63,5.58,3.57
24723,1.67,Ideal,H,VS2,62.6,56.0,13063,7.57,7.55,4.73
12386,0.33,Ideal,G,VS2,61.3,57.0,598,4.45,4.49,2.74
5818,0.81,Ideal,E,SI1,61.9,55.0,3913,5.98,6.01,3.71
49321,0.51,Ideal,F,VVS2,61.2,56.0,2093,5.17,5.19,3.17
40170,0.38,Premium,D,VS2,58.8,61.0,1117,4.74,4.71,2.78
33402,0.47,Fair,E,SI1,65.2,59.0,828,4.75,4.82,3.12
14728,0.3,Ideal,H,VVS2,61.6,55.0,605,4.3,4.34,2.66
21148,1.51,Ideal,F,SI2,62.6,55.0,9301,7.35,7.39,4.61
7490,1.02,Premium,F,SI2,59.9,59.0,4238,6.59,6.56,3.94
7100,0.71,Ideal,F,VVS2,61.6,54.0,4167,5.76,5.79,3.56
22761,1.71,Ideal,J,VS1,62.4,56.0,10778,7.63,7.59,4.75
11245,1.1,Good,I,VS1,63.7,60.0,4967,6.61,6.45,4.16
36970,0.34,Ideal,D,VS1,60.7,57.0,961,4.55,4.51,2.75
11559,1.16,Very Good,E,SI2,62.4,55.0,5034,6.69,6.77,4.2
43167,0.42,Ideal,D,VVS2,62.5,57.0,1389,4.8,4.77,2.99
6973,0.76,Ideal,D,VVS2,62.3,57.0,4150,5.87,5.84,3.65
7997,1.01,Premium,G,SI2,62.0,58.0,4327,6.41,6.37,3.96
10893,1.17,Ideal,J,SI1,62.3,55.0,4883,6.74,6.77,4.21
19124,1.5,Very Good,H,SI2,63.0,58.0,7888,7.2,7.25,4.55
10419,1.01,Good,G,SI1,63.3,59.0,4781,6.24,6.31,3.97
46219,0.51,Ideal,D,VS1,61.7,54.0,1752,5.12,5.15,3.17
50244,0.75,Premium,H,SI2,62.3,57.0,2234,5.79,5.73,3.59
5632,0.9,Very Good,H,VS2,62.8,58.0,3878,6.13,6.17,3.86
28486,0.34,Premium,H,VVS1,61.2,58.0,672,4.48,4.51,2.75
30210,0.33,Ideal,E,VS2,61.0,57.0,723,4.43,4.46,2.71
52387,0.57,Premium,E,VVS2,60.0,61.0,2507,5.44,5.36,3.24
36446,0.31,Ideal,D,VS2,61.8,55.0,942,4.37,4.33,2.69
11337,1.01,Good,F,SI1,63.7,57.0,4989,6.4,6.35,4.06
22554,1.69,Premium,I,VS2,62.4,58.0,10600,7.66,7.53,4.74
48037,0.56,Ideal,D,VS1,60.4,56.0,1924,5.33,5.36,3.23
27364,0.28,Premium,E,VVS2,60.1,59.0,646,4.22,4.26,2.55
53249,0.7,Ideal,H,VVS2,62.5,56.0,2644,5.7,5.63,3.54
33417,0.32,Premium,H,VVS2,62.3,58.0,828,4.37,4.33,2.71
13343,1.26,Premium,I,SI1,60.9,58.0,5504,6.99,6.94,4.24
29978,0.35,Ideal,I,IF,61.5,55.0,715,4.53,4.57,2.8
39350,0.35,Ideal,F,IF,60.7,57.0,1073,4.6,4.56,2.78
51344,0.75,Very Good,E,SI2,59.0,58.0,2363,5.95,5.99,3.52
24768,1.7,Premium,I,VVS2,61.7,57.4,13127,7.62,7.67,4.71
32314,0.36,Premium,F,VS1,60.7,58.0,789,4.57,4.62,2.79
33614,0.31,Very Good,G,SI1,60.4,58.0,462,4.39,4.42,2.66
49796,0.7,Ideal,I,VS1,62.7,57.0,2163,5.63,5.67,3.54
27649,2.03,Ideal,F,SI2,61.6,55.0,18578,8.19,8.14,5.03
30628,0.26,Ideal,H,VS1,62.6,56.0,448,4.07,4.09,2.55
12030,0.73,Ideal,F,VVS1,61.9,56.0,5154,5.75,5.79,3.57
33076,0.26,Ideal,F,VVS1,62.7,55.0,814,4.1,4.07,2.56
28784,0.37,Ideal,D,SI1,61.5,57.0,681,4.6,4.63,2.84
38957,0.31,Good,I,VS1,63.9,56.0,489,4.28,4.3,2.74
29070,0.34,Ideal,E,VS1,62.0,57.0,687,4.44,4.49,2.77
41558,0.53,Very Good,G,SI1,61.2,55.0,1237,5.21,5.34,3.23
16816,1.1,Very Good,F,VS2,62.0,59.0,6708,6.56,6.6,4.08
50622,0.26,Very Good,F,SI1,61.3,55.0,401,4.15,4.21,2.56
42737,0.51,Very Good,E,SI1,62.8,61.0,1343,5.06,5.07,3.18
43030,0.58,Very Good,F,SI1,62.6,57.0,1373,5.24,5.36,3.32
3294,0.83,Very Good,E,SI1,63.5,58.0,3365,5.93,5.98,3.78
44987,0.31,Ideal,G,SI2,60.5,57.0,523,4.4,4.36,2.65
989,0.73,Ideal,E,SI2,61.5,55.0,2896,5.82,5.86,3.59
29529,0.3,Ideal,E,VS1,62.2,53.8,703,4.3,4.33,2.68
27834,0.31,Very Good,H,VVS1,61.9,57.0,651,4.33,4.36,2.69
23235,2.36,Ideal,I,SI2,60.8,54.0,11238,8.68,8.57,5.24
22565,1.5,Good,G,SI1,63.7,59.0,10618,7.23,7.19,4.59
14357,1.13,Ideal,I,VS1,61.6,54.0,5813,6.72,6.74,4.15
30949,0.32,Premium,H,SI1,61.3,60.0,449,4.36,4.42,2.69
49534,0.78,Very Good,H,SI2,62.9,55.0,2125,5.83,5.87,3.68
12157,1.31,Premium,E,SI2,61.2,60.0,5176,7.02,6.93,4.27
22115,1.11,Very Good,F,VVS1,59.7,55.0,10141,6.77,6.82,4.06
37781,0.39,Very Good,F,VS1,57.1,61.0,1000,4.86,4.91,2.79
30459,0.45,Very Good,E,SI2,63.2,54.0,731,4.94,4.82,3.09
27120,2.35,Premium,I,SI2,61.1,58.0,17294,8.63,8.56,5.25
40748,0.47,Ideal,G,SI1,60.8,56.0,1163,5.0,5.03,3.05
14082,1.01,Very Good,F,SI1,63.5,57.0,5713,6.38,6.31,4.03
30805,0.4,Good,D,VS1,64.0,55.0,742,4.67,4.7,3.0
25498,1.71,Ideal,H,VS2,61.4,56.0,14292,7.68,7.71,4.72
3006,0.72,Ideal,E,VS2,60.8,56.0,3304,5.81,5.84,3.54
46795,0.5,Premium,G,VVS2,60.5,62.0,1806,5.14,5.07,3.09
32699,0.31,Ideal,F,VS2,61.9,54.0,802,4.38,4.35,2.7
9825,1.01,Very Good,G,SI1,63.4,58.0,4672,6.33,6.28,4.0
49533,0.6,Ideal,D,VS2,60.4,57.0,2125,5.53,5.49,3.33
1059,0.31,Premium,I,VS2,59.8,60.0,558,4.42,4.38,2.63
31151,0.41,Ideal,F,SI1,62.7,57.0,755,4.7,4.74,2.96
46755,0.57,Ideal,H,VS1,60.9,56.0,1800,5.34,5.36,3.26
26178,2.24,Premium,I,SI2,61.9,58.0,15515,8.36,8.29,5.15
19670,1.2,Premium,E,VS2,62.0,59.0,8279,6.78,6.71,4.18
40101,0.33,Ideal,G,VVS1,60.8,56.0,1114,4.46,4.42,2.7
29377,0.31,Ideal,E,SI1,62.7,54.0,698,4.36,4.35,2.73
11884,0.99,Very Good,F,SI1,62.5,58.0,5112,6.36,6.38,3.98
4618,0.9,Premium,I,VS2,60.1,59.0,3663,6.37,6.25,3.79
50891,0.7,Premium,G,VS2,61.7,58.0,2317,5.68,5.73,3.52
13694,1.01,Premium,E,SI1,62.9,60.0,5599,6.43,6.35,4.02
9480,1.05,Ideal,H,SI2,61.8,58.0,4604,6.52,6.55,4.04
27123,2.26,Ideal,H,SI2,62.2,56.0,17312,8.38,8.35,5.2
42589,0.58,Ideal,G,SI1,61.4,55.0,1330,5.38,5.41,3.31
50299,0.28,Very Good,E,VVS2,62.0,56.0,544,4.22,4.3,2.63
44995,0.31,Premium,I,SI1,61.5,59.0,523,4.37,4.35,2.68
21090,1.14,Ideal,F,VVS1,61.6,57.0,9259,6.71,6.76,4.15
30927,0.35,Very Good,H,VVS1,60.1,62.0,745,4.52,4.57,2.73
12819,1.01,Premium,F,SI1,60.6,59.0,5345,6.52,6.49,3.94
19315,1.61,Premium,F,SI1,62.9,59.0,8024,7.5,7.43,4.69
45970,0.3,Very Good,E,SI1,62.4,58.0,526,4.24,4.28,2.66
13836,1.0,Ideal,D,SI1,62.8,55.0,5639,6.3,6.38,3.98
35012,0.4,Very Good,F,SI1,63.1,58.0,882,4.69,4.66,2.95
35581,0.35,Premium,F,VS2,62.1,60.0,906,4.51,4.45,2.78
11694,1.01,Very Good,I,VS2,62.9,56.0,5067,6.38,6.43,4.03
2193,0.74,Very Good,D,SI1,61.5,59.0,3138,5.76,5.82,3.56
33608,0.31,Ideal,D,SI2,62.3,56.0,462,4.35,4.38,2.72
49370,0.56,Very Good,E,VVS2,62.6,57.0,2100,5.25,5.23,3.28
34812,0.39,Premium,G,SI1,62.4,58.0,878,4.72,4.67,2.93
8658,1.08,Ideal,H,SI2,59.3,57.0,4455,6.71,6.74,3.99
1245,0.79,Very Good,H,VS2,61.5,55.0,2945,5.89,5.94,3.64
32152,0.28,Ideal,F,VVS2,62.6,55.0,787,4.2,4.23,2.64
1761,0.78,Very Good,F,SI1,62.4,58.0,3045,5.83,5.86,3.65
12307,1.09,Ideal,H,SI1,62.5,56.0,5219,6.58,6.53,4.1
38116,0.3,Premium,H,IF,62.9,58.0,1013,4.29,4.26,2.69
10573,1.02,Premium,D,SI2,62.5,59.0,4818,6.38,6.43,4.0
36047,0.31,Ideal,G,IF,62.7,57.0,924,4.31,4.34,2.71
29202,0.33,Very Good,I,IF,62.0,58.0,694,4.44,4.46,2.76
29201,0.33,Ideal,I,IF,61.4,56.0,694,4.41,4.45,2.72
3542,1.01,Premium,I,SI2,61.6,59.0,3411,6.4,6.35,3.93
4577,0.9,Very Good,G,SI1,63.6,57.0,3649,6.09,6.12,3.88
50898,0.73,Fair,E,SI1,64.6,59.0,2317,5.69,5.64,3.66
46252,0.57,Very Good,F,VS2,59.5,57.0,1754,5.39,5.43,3.22
23075,1.52,Premium,H,VS2,59.4,59.0,11105,7.45,7.49,4.44
48166,0.51,Good,F,VVS2,60.2,62.0,1942,5.16,5.21,3.12
34434,0.3,Ideal,G,IF,61.9,55.0,863,4.33,4.36,2.69
7783,1.02,Premium,H,SI2,59.8,59.0,4284,6.54,6.5,3.9
48308,0.33,Ideal,I,VS1,62.1,53.9,534,4.43,4.45,2.76
2960,0.7,Fair,D,VVS2,58.5,62.0,3296,5.72,5.81,3.37
46081,0.52,Ideal,E,SI1,60.8,55.0,1737,5.2,5.24,3.18
38578,0.4,Very Good,G,VS2,63.5,56.0,1035,4.7,4.68,2.98
36861,0.42,Ideal,E,VS2,62.4,55.0,958,4.79,4.83,3.0
34087,0.36,Premium,E,VS1,60.4,58.0,852,4.64,4.67,2.81
52753,0.74,Premium,F,VS2,62.3,58.0,2560,5.77,5.72,3.58
12436,1.3,Good,J,SI1,64.0,58.0,5242,6.91,6.84,4.4
27303,2.72,Ideal,J,SI2,62.1,56.0,17801,8.97,8.93,5.56
7775,0.91,Ideal,E,SI1,62.3,57.0,4284,6.21,6.25,3.88
11794,1.12,Very Good,G,SI1,62.5,58.0,5088,6.6,6.64,4.14
24479,2.2,Premium,H,SI2,61.5,58.0,12747,8.44,8.38,5.18
12771,1.08,Ideal,F,SI1,62.7,57.0,5327,6.52,6.49,4.08
41406,0.4,Very Good,F,VVS1,63.3,57.0,1224,4.7,4.68,2.97
43276,0.3,Ideal,I,SI1,62.2,57.0,506,4.27,4.25,2.65
5216,1.04,Fair,D,SI2,65.8,58.0,3780,6.32,6.25,4.13
3457,0.78,Ideal,D,SI1,62.2,55.0,3389,5.92,5.95,3.69
12161,1.07,Premium,G,VS2,59.8,58.0,5177,6.67,6.63,3.98
18512,1.24,Ideal,I,VS2,61.8,56.0,7544,6.86,6.89,4.25
1521,0.7,Ideal,D,VS2,62.8,57.0,2998,5.69,5.75,3.59
819,0.72,Premium,E,SI1,60.9,60.0,2863,5.78,5.74,3.51
45377,0.7,Very Good,J,SI1,61.9,58.0,1666,5.64,5.67,3.5
7476,1.1,Very Good,I,SI1,60.4,61.0,4235,6.69,6.73,4.05
13203,1.06,Very Good,H,VS1,62.2,59.0,5456,6.47,6.52,4.04
11592,1.11,Very Good,D,SI2,61.3,60.0,5042,6.54,6.6,4.03
2493,0.9,Good,I,SI1,63.0,53.0,3196,6.08,6.15,3.85
1626,0.9,Good,G,SI2,63.7,62.0,3014,6.07,6.01,3.85
29594,0.32,Good,D,SI1,63.7,55.0,706,4.33,4.31,2.75
4066,0.31,Premium,D,SI1,61.4,58.0,571,4.33,4.36,2.67
21082,1.04,Very Good,D,VVS2,58.3,61.0,9254,6.63,6.69,3.88
22305,1.54,Very Good,I,VS1,61.1,63.0,10349,7.43,7.36,4.52
5362,0.9,Good,G,SI1,62.2,62.5,3816,6.08,6.1,3.78
51228,0.7,Fair,D,SI1,64.9,64.0,2352,5.57,5.5,3.59
43494,0.54,Premium,G,VS2,62.7,58.0,1422,5.21,5.25,3.28
33056,0.3,Ideal,F,VVS1,62.5,55.0,814,4.26,4.29,2.67
38019,0.39,Premium,G,VS2,60.4,61.0,1009,4.7,4.67,2.83
35416,0.4,Premium,G,SI1,62.0,59.0,900,4.74,4.71,2.93
111,0.8,Ideal,F,SI2,61.4,57.0,2761,5.96,6.0,3.67
25007,1.22,Ideal,F,VVS1,62.0,54.0,13539,6.88,6.9,4.27
51627,1.21,Fair,I,I1,65.0,58.0,2396,6.65,6.59,4.3
17953,1.23,Ideal,I,VVS2,62.5,57.0,7256,6.81,6.86,4.27
46273,0.57,Premium,F,VS2,60.3,58.0,1754,5.4,5.44,3.27
3189,0.73,Ideal,G,VS1,60.8,58.0,3342,5.81,5.87,3.55
15287,1.24,Very Good,I,VS2,60.0,58.0,6134,6.98,7.03,4.2
7243,1.11,Premium,I,SI2,61.5,58.0,4196,6.65,6.61,4.08
44973,0.32,Ideal,H,VS2,60.9,56.0,523,4.42,4.44,2.7
36462,0.31,Premium,D,VS2,61.7,59.0,942,4.34,4.31,2.67
38184,0.41,Premium,D,SI1,61.4,58.0,1015,4.78,4.76,2.93
24676,1.23,Ideal,E,VVS2,59.9,57.0,13034,6.95,7.03,4.19
52341,0.71,Premium,H,VVS2,61.9,59.0,2498,5.73,5.7,3.54
3092,0.77,Very Good,E,VS1,62.0,56.0,3318,5.88,5.92,3.66
17610,1.02,Ideal,F,VS1,60.7,56.0,7091,6.53,6.61,3.99
4725,0.33,Ideal,I,SI1,61.5,57.0,572,4.49,4.46,2.75
2670,0.76,Very Good,F,VS2,62.5,58.0,3238,5.79,5.83,3.63
50868,0.71,Ideal,H,SI1,61.1,57.0,2313,5.71,5.75,3.5
19503,1.57,Fair,H,VS1,67.3,66.0,8133,7.85,5.75,3.87
22577,1.5,Very Good,E,SI1,58.6,62.0,10626,7.43,7.46,4.36
44679,0.72,Good,F,SI2,63.8,59.0,1609,5.64,5.58,3.58
9424,1.01,Ideal,G,SI1,61.8,57.0,4588,6.41,6.46,3.98
7108,0.92,Premium,D,SI2,62.4,58.0,4168,6.18,6.19,3.86
49761,0.83,Good,J,SI1,60.6,63.0,2159,6.03,6.08,3.67
46770,0.52,Ideal,D,VS2,61.9,55.0,1802,5.19,5.21,3.22
38070,0.3,Ideal,F,IF,61.1,57.0,1013,4.39,4.35,2.67
33563,0.41,Good,J,VS1,63.7,56.0,830,4.71,4.68,2.99
33035,0.32,Ideal,G,VVS1,61.2,55.0,814,4.41,4.44,2.71
48915,0.58,Good,E,VS1,61.5,61.9,2041,5.3,5.34,3.27
39845,0.41,Ideal,H,IF,61.1,54.0,1099,4.8,4.85,2.95
50395,0.52,Very Good,E,VVS2,61.2,58.0,2254,5.17,5.19,3.17
48356,0.56,Ideal,D,VS2,60.9,56.0,1963,5.32,5.35,3.25
33523,0.34,Ideal,E,VS2,62.2,57.0,829,4.46,4.42,2.76
41202,0.4,Very Good,E,VVS2,60.5,58.0,1205,4.76,4.8,2.89
30556,0.31,Premium,E,VS1,61.7,58.0,734,4.3,4.36,2.67
40218,0.4,Premium,G,VVS1,62.3,58.0,1123,4.66,4.72,2.92
27299,2.05,Premium,D,SI1,60.4,58.0,17776,8.26,8.16,4.96
8755,0.91,Very Good,D,SI1,63.2,59.0,4466,6.11,6.14,3.87
37457,0.35,Ideal,E,VS2,62.0,57.0,984,4.55,4.51,2.81
9343,1.0,Good,I,VS1,63.9,56.0,4581,6.37,6.18,4.01
22656,1.56,Premium,H,VS2,62.5,59.0,10702,7.3,7.33,4.57
2978,0.71,Ideal,G,VS2,61.8,56.0,3299,5.72,5.75,3.55
31638,0.3,Very Good,J,SI1,63.4,54.0,450,4.29,4.23,2.7
6888,1.22,Premium,J,SI2,62.2,60.0,4132,6.89,6.77,4.25
20580,1.51,Ideal,J,SI1,62.6,54.0,8888,7.26,7.35,4.57
650,0.81,Ideal,F,SI2,62.1,57.0,2843,5.91,5.95,3.68
51742,0.81,Premium,F,SI1,59.4,60.0,2403,6.11,6.07,3.62
14745,1.19,Ideal,F,SI1,62.1,56.0,5937,6.81,6.84,4.24
26673,0.26,Very Good,G,VVS2,62.2,56.0,426,4.08,4.1,2.54
33186,0.37,Very Good,E,VS1,62.8,55.0,818,4.61,4.63,2.9
24235,2.0,Ideal,J,SI1,62.4,54.0,12433,8.02,8.09,5.03
18417,1.02,Premium,F,VS1,62.0,59.0,7485,6.41,6.39,3.97
25951,2.35,Very Good,I,SI2,58.5,57.0,15122,8.72,8.77,5.12
45471,0.5,Premium,E,VS2,62.0,58.0,1676,5.09,5.07,3.15
43768,0.54,Ideal,H,VS2,60.1,57.0,1439,5.33,5.28,3.19
51892,0.72,Ideal,I,VS1,61.7,54.5,2430,5.77,5.8,3.57
51861,0.76,Premium,H,SI1,60.0,60.0,2425,5.8,5.76,3.76
35931,0.43,Premium,D,SI2,60.7,58.0,919,4.91,4.85,2.96
19799,1.25,Ideal,H,VS1,62.1,57.0,8365,6.89,6.92,4.29
17513,1.14,Good,G,VS1,63.4,58.0,7042,6.61,6.67,4.21
48468,0.51,Premium,D,VS2,60.1,59.0,1977,5.19,5.16,3.11
28273,0.23,Very Good,D,VS2,62.7,58.0,362,3.86,3.89,2.43
30059,0.41,Ideal,G,SI1,62.6,54.0,719,4.74,4.78,2.98
11996,1.03,Ideal,G,SI1,61.1,57.0,5147,6.54,6.58,4.01
20218,1.09,Very Good,G,IF,62.9,57.0,8650,6.52,6.58,4.12
3912,0.8,Ideal,G,VS2,62.1,57.0,3494,5.95,6.0,3.71
36286,0.34,Good,E,SI2,63.7,55.0,477,4.43,4.46,2.83
23462,1.62,Premium,H,SI1,62.2,58.0,11455,7.5,7.46,4.65
46619,0.51,Ideal,D,VS2,62.3,55.0,1787,5.12,5.19,3.21
34543,0.35,Ideal,H,IF,61.5,57.0,868,4.55,4.58,2.8
1016,0.74,Ideal,E,VS2,61.9,57.0,2901,5.81,5.78,3.59
47718,0.72,Very Good,J,SI1,58.3,62.0,1886,5.87,5.93,3.44
9331,0.9,Good,F,VS1,63.5,57.0,4580,6.06,6.09,3.86
1611,0.82,Ideal,E,SI2,62.2,57.0,3012,6.0,5.97,3.72
24926,1.5,Very Good,D,VS2,63.0,59.0,13372,7.24,7.3,4.58
26426,2.01,Very Good,I,VVS2,63.5,58.0,15952,7.92,7.82,5.0
37324,0.3,Premium,D,VS1,61.6,57.0,979,4.33,4.3,2.66
41546,0.5,Premium,D,SI1,60.7,59.0,1235,5.11,5.04,3.08
964,0.71,Ideal,E,VS2,62.7,56.0,2891,5.71,5.75,3.59
51445,0.77,Premium,I,VS2,60.3,58.0,2375,5.96,5.94,3.59
25829,1.41,Good,E,VVS2,59.9,61.0,14853,7.21,7.37,4.37
44296,0.52,Ideal,G,VS2,62.2,55.0,1577,5.18,5.14,3.21
33871,0.3,Ideal,E,VS2,61.2,55.0,844,4.35,4.31,2.65
18852,1.12,Ideal,F,VS2,61.9,55.0,7727,6.73,6.68,4.15
32031,0.39,Premium,E,SI2,60.7,62.0,778,4.74,4.72,2.87
40111,0.41,Ideal,F,VVS2,61.9,55.0,1115,4.78,4.79,2.96
21581,1.33,Premium,G,VS2,58.6,61.0,9682,7.21,7.17,4.21
35671,0.4,Very Good,E,VS1,63.3,55.0,909,4.66,4.69,2.96
19681,0.4,Ideal,D,SI2,61.3,56.0,622,4.72,4.77,2.91
37918,0.41,Premium,F,VS1,62.6,58.0,1007,4.74,4.75,2.97
21884,1.5,Premium,G,SI1,62.9,56.0,9954,7.34,7.22,4.58
14830,1.01,Premium,E,SI1,60.0,59.0,5973,6.53,6.47,3.9
4877,0.9,Premium,F,SI1,61.3,58.0,3714,6.13,6.08,3.74
14898,1.02,Premium,D,SI1,62.5,59.0,5998,6.4,6.34,3.98
5018,0.72,Ideal,F,VVS2,60.9,56.0,3746,5.77,5.83,3.53
20254,1.29,Very Good,G,VS2,58.7,58.0,8684,7.11,7.27,4.22
16331,1.01,Premium,F,VS2,61.7,58.0,6533,6.48,6.42,3.98
12722,1.04,Ideal,G,SI1,61.9,56.0,5311,6.46,6.5,4.01
33377,0.41,Good,I,VVS2,63.1,56.0,827,4.72,4.75,2.99
14515,1.14,Ideal,I,VS1,61.7,53.0,5863,6.75,6.77,4.17
15561,1.01,Very Good,G,VS1,60.5,60.0,6239,6.44,6.52,3.92
22749,1.5,Good,F,SI1,63.4,58.0,10766,7.16,7.2,4.55
2303,0.74,Good,E,VS2,63.9,54.0,3163,5.77,5.81,3.7
4207,0.8,Ideal,D,SI1,62.7,57.0,3564,5.88,5.92,3.7
39987,0.41,Ideal,F,VS2,61.8,56.0,1107,4.8,4.78,2.96
2501,0.71,Ideal,E,VS1,61.4,59.0,3198,5.71,5.75,3.52
7212,0.9,Premium,H,VS2,61.7,59.0,4191,6.19,6.13,3.8
9621,1.28,Premium,J,SI2,62.3,58.0,4636,6.94,6.89,4.31
23498,1.5,Good,G,VS2,58.8,64.0,11508,7.43,7.4,4.36
41903,0.52,Very Good,F,SI1,60.0,58.0,1261,5.21,5.26,3.14
19109,1.54,Very Good,E,SI2,59.0,62.0,7877,7.56,7.59,4.47
30373,0.36,Premium,H,VS2,60.9,59.0,729,4.62,4.58,2.8
22024,0.34,Ideal,G,VS2,61.0,55.0,628,4.56,4.58,2.79
23413,1.12,Ideal,F,VVS1,61.0,56.0,11403,6.71,6.74,4.1
49329,0.7,Fair,D,SI1,66.0,56.0,2093,5.45,5.52,3.62
26423,2.21,Ideal,G,SI2,60.1,60.0,15948,8.47,8.53,5.11
52452,0.59,Ideal,E,VVS2,61.8,56.0,2515,5.39,5.42,3.34
20938,1.05,Ideal,E,VVS2,62.4,56.0,9146,6.52,6.49,4.06
27248,1.51,Ideal,E,VS1,62.2,57.0,17649,7.37,7.32,4.57
17329,1.01,Ideal,G,VS1,62.7,56.0,6951,6.4,6.35,4.0
34949,0.28,Very Good,I,VS2,61.9,57.0,379,4.16,4.19,2.58
52607,0.83,Premium,E,SI2,62.0,61.0,2544,6.05,5.98,3.73
4770,1.0,Good,J,SI1,61.7,62.0,3690,6.37,6.4,3.94
42367,0.51,Very Good,E,SI1,62.9,57.0,1304,5.06,5.11,3.2
42769,0.51,Ideal,F,SI1,61.9,56.0,1346,5.11,5.16,3.18
38053,0.4,Very Good,F,VVS2,60.5,57.0,1012,4.76,4.79,2.89
389,0.7,Good,E,SI1,63.5,59.0,2812,5.49,5.53,3.5
39508,0.4,Good,D,VVS2,60.8,62.0,1080,4.74,4.77,2.89
42155,0.45,Premium,E,VS1,60.8,60.0,1282,4.94,4.9,2.99
29767,0.3,Ideal,I,VVS1,61.9,57.0,709,4.35,4.31,2.68
50032,0.54,Very Good,F,VVS2,60.2,59.0,2198,5.27,5.3,3.18
3636,0.71,Ideal,G,VS1,61.8,55.0,3431,5.71,5.76,3.55
33650,0.32,Ideal,D,VVS2,61.7,57.0,834,4.39,4.42,2.72
6727,0.27,Ideal,F,VS1,61.7,57.0,577,4.15,4.18,2.57
3464,1.06,Premium,J,SI2,62.9,59.0,3391,6.43,6.39,4.03
9493,1.05,Good,H,SI1,63.1,60.0,4608,6.42,6.49,4.07
18420,1.01,Very Good,D,VS2,59.8,60.0,7487,6.46,6.51,3.88
25048,0.3,Very Good,F,SI1,63.5,59.0,641,4.22,4.19,2.67
48435,0.51,Premium,G,VVS2,61.7,58.0,1974,5.18,5.13,3.18
16011,1.33,Premium,H,SI2,62.8,52.0,6405,7.15,7.06,4.46
34464,0.31,Ideal,E,VVS1,61.3,56.0,865,4.38,4.4,2.69
22231,1.26,Very Good,F,VS1,62.5,58.0,10284,6.83,6.94,4.3
29169,0.33,Very Good,F,VVS2,63.5,54.0,694,4.42,4.37,2.79
18454,1.0,Very Good,G,VVS1,62.3,56.0,7507,6.29,6.4,3.95
28417,0.43,Good,D,SI2,63.3,57.0,669,4.79,4.82,3.04
8742,0.9,Good,E,SI1,63.9,55.0,4463,6.08,6.13,3.9
26657,2.0,Very Good,E,SI2,59.5,58.0,16462,8.17,8.27,4.89
21384,0.34,Ideal,D,SI1,61.5,53.0,626,4.51,4.53,2.78
260,0.71,Premium,F,VS1,60.1,62.0,2790,5.77,5.74,3.46
9179,1.04,Ideal,I,SI1,62.6,56.0,4543,6.55,6.48,4.08
44214,0.42,Ideal,G,VVS2,61.7,56.0,1571,4.84,4.88,3.0
32465,0.38,Ideal,G,VS1,61.5,57.0,794,4.66,4.71,2.88
38176,0.4,Ideal,F,VVS2,62.0,56.0,1015,4.73,4.76,2.94
20510,1.25,Premium,F,VS2,61.5,60.0,8840,6.93,6.89,4.25
6317,0.71,Ideal,E,VVS1,61.9,55.0,4027,5.73,5.77,3.56
4997,0.58,Ideal,D,VVS1,62.2,56.0,3741,5.34,5.36,3.33
44522,0.51,Very Good,F,VS2,60.6,60.0,1601,5.18,5.22,3.15
25016,1.5,Fair,G,VVS2,64.8,56.0,13553,7.18,7.12,4.63
28703,0.38,Very Good,I,VS2,61.7,56.0,680,4.65,4.68,2.88
2871,1.0,Very Good,I,SI2,60.8,63.0,3276,6.41,6.34,3.88
20052,0.31,Very Good,G,VS1,62.9,58.0,625,4.3,4.35,2.72
12200,1.21,Very Good,I,SI1,61.2,62.0,5190,6.81,6.84,4.18
49780,0.7,Very Good,F,SI1,62.6,59.0,2161,5.64,5.7,3.55
23234,1.31,Ideal,F,VS1,61.7,56.0,11237,7.04,7.02,4.34
14097,1.23,Premium,I,SI1,62.0,57.0,5717,6.91,6.83,4.26
23981,1.52,Ideal,H,VVS2,61.8,58.0,12123,7.41,7.35,4.56
23405,1.52,Very Good,J,VVS2,62.1,60.0,11392,7.33,7.36,4.56
739,0.31,Ideal,H,VS1,61.8,54.2,557,4.33,4.37,2.69
40067,0.43,Premium,G,VS2,61.2,58.0,1113,4.9,4.84,2.98
40737,0.34,Ideal,E,IF,62.0,56.0,1163,4.49,4.51,2.79
33109,0.4,Good,G,VS2,59.6,63.0,816,4.77,4.81,2.85
8718,0.32,Ideal,F,SI1,61.4,54.0,586,4.42,4.44,2.72
18302,1.34,Premium,D,SI2,61.5,58.0,7438,7.07,7.04,4.34
21490,1.7,Very Good,J,VS2,62.9,58.0,9586,7.55,7.59,4.76
42461,0.5,Very Good,E,SI1,63.0,58.0,1316,5.04,5.08,3.19
30928,0.34,Premium,F,VS1,60.4,58.0,745,4.51,4.53,2.73
49712,0.71,Premium,G,SI2,62.7,60.0,2147,5.69,5.63,3.55
35033,0.4,Very Good,E,SI1,63.2,56.0,882,4.69,4.65,2.95
45452,0.61,Very Good,G,VS2,63.0,58.0,1675,5.4,5.43,3.41
37721,0.34,Ideal,G,VVS2,62.6,54.0,995,4.47,4.44,2.79
